15.408999919891357,17.613999843597412,2.2049999237060547
15.424000024795532,17.61299991607666,2.188999891281128
15.444000005722046,16.99399995803833,1.5499999523162842
15.448999881744385,17.61299991607666,2.1640000343322754
15.45199990272522,17.611999988555908,2.1600000858306885
15.471999883651733,17.613999843597412,2.1419999599456787
15.472999811172485,16.99399995803833,1.5210001468658447
15.500999927520752,16.99399995803833,1.4930000305175781
15.503000020980835,17.611999988555908,2.1089999675750732
15.50599980354309,17.61299991607666,2.1070001125335693
15.537999868392944,17.61299991607666,2.075000047683716
15.550999879837036,17.611999988555908,2.061000108718872
15.556999921798706,16.99399995803833,1.437000036239624
15.585999965667725,17.613999843597412,2.0279998779296875
15.592999935150146,17.61299991607666,2.0199999809265137
15.602999925613403,17.611999988555908,2.009000062942505
15.603999853134155,16.99399995803833,1.3900001049041748
15.61899995803833,17.613999843597412,1.994999885559082
15.63099980354309,16.99399995803833,1.3630001544952393
15.64299988746643,17.61299991607666,1.9700000286102295
15.651999950408936,17.613999843597412,1.9619998931884766
15.651999950408936,17.611999988555908,1.9600000381469727
15.66100001335144,17.61299991607666,1.9519999027252197
15.671000003814697,17.613999843597412,1.9429998397827148
15.700999975204468,17.611999988555908,1.9110000133514404
15.717999935150146,16.99399995803833,1.2760000228881836
15.720999956130981,17.61299991607666,1.8919999599456787
15.734999895095825,17.613999843597412,1.878999948501587
15.750999927520752,17.611999988555908,1.8610000610351562
15.76199984550476,17.61299991607666,1.8510000705718994
15.771999835968018,16.99399995803833,1.2220001220703125
15.77999997138977,17.613999843597412,1.8339998722076416
15.800999879837036,17.611999988555908,1.811000108718872
15.804999828338623,17.613999843597412,1.809000015258789
15.810999870300293,17.61299991607666,1.8020000457763672
15.829999923706055,16.99399995803833,1.1640000343322754
15.851999998092651,17.611999988555908,1.7599999904632568
15.857999801635742,17.61299991607666,1.755000114440918
15.863999843597412,16.99399995803833,1.130000114440918
15.875,17.61299991607666,1.7379999160766602
15.88099980354309,17.613999843597412,1.7330000400543213
15.901999950408936,17.611999988555908,1.7100000381469727
15.91100001335144,16.992999792099,1.0819997787475586
15.929999828338623,17.613999843597412,1.684000015258789
15.952999830245972,17.611999988555908,1.6590001583099365
15.953999996185303,16.992999792099,1.0389997959136963
15.97599983215332,17.613999843597412,1.6380000114440918
16.001999855041504,17.611999988555908,1.6100001335144043
16.009999990463257,17.613999843597412,1.6039998531341553
16.04099988937378,17.613999843597412,1.5729999542236328
16.04199981689453,17.61299991607666,1.571000099182129
16.051999807357788,17.610999822616577,1.559000015258789
16.054999828338623,16.992999792099,0.937999963760376
16.080999851226807,17.61299991607666,1.5320000648498535
16.084999799728394,17.613999843597412,1.5290000438690186
16.102999925613403,17.610999822616577,1.5079998970031738
16.109999895095825,17.61299991607666,1.503000020980835
16.140999794006348,17.61299991607666,1.4720001220703125
16.151999950408936,17.610999822616577,1.4589998722076416
16.15499997138977,17.613999843597412,1.4589998722076416
16.171000003814697,18.221999883651733,2.050999879837036
16.200999975204468,18.221999883651733,2.0209999084472656
16.200999975204468,17.610999822616577,1.4099998474121094
16.20799994468689,17.613999843597412,1.4059998989105225
16.21499991416931,17.61299991607666,1.3980000019073486
16.251999855041504,17.610999822616577,1.3589999675750732
16.253000020980835,18.221999883651733,1.9689998626708984
16.26099991798401,18.221999883651733,1.9609999656677246
16.300999879837036,18.221999883651733,1.9210000038146973
16.30399990081787,18.223999977111816,1.9200000762939453
16.305999994277954,18.221999883651733,1.9159998893737793
16.347999811172485,18.223999977111816,1.876000165939331
16.35199999809265,18.223999977111816,1.871999979019165
16.352999925613403,18.223999977111816,1.871000051498413
16.372999906539917,18.223999977111816,1.8510000705718994
16.382999897003174,18.223999977111816,1.8410000801086426
16.401000022888184,18.223999977111816,1.8229999542236328
16.401999950408936,18.223999977111816,1.8220000267028809
16.401999950408936,18.223999977111816,1.8220000267028809
16.4229998588562,18.223999977111816,1.8010001182556152
16.44099998474121,18.223999977111816,1.7829999923706055
16.450999975204468,18.223999977111816,1.7730000019073486
16.455999851226807,18.223999977111816,1.7680001258850098
16.471999883651733,18.223999977111816,1.752000093460083
16.483999967575073,18.223999977111816,1.7400000095367432
16.5,18.223999977111816,1.7239999771118164
16.500999927520752,18.223999977111816,1.7230000495910645
16.527999877929688,18.223999977111816,1.696000099182129
16.551999807357788,18.223999977111816,1.6720001697540283
16.560999870300293,18.221999883651733,1.6610000133514404
16.582000017166138,18.222999811172485,1.6409997940063477
16.59999990463257,18.221999883651733,1.621999979019165
16.60199999809265,18.223999977111816,1.621999979019165
16.613999843597412,18.223999977111816,1.6100001335144043
16.625999927520752,18.222999811172485,1.5969998836517334
16.638999938964844,18.221999883651733,1.5829999446868896
16.663999795913696,18.223999977111816,1.5600001811981201
16.66699981689453,18.223999977111816,1.5570001602172852
16.688999891281128,18.223999977111816,1.5350000858306885
16.70299983024597,18.223999977111816,1.5210001468658447
16.71399998664856,18.221999883651733,1.5079998970031738
16.717000007629395,18.222999811172485,1.5059998035430908
16.73099994659424,18.223999977111816,1.4930000305175781
16.740000009536743,18.221999883651733,1.4819998741149902
16.74399995803833,18.222999811172485,1.4789998531341553
16.751999855041504,18.222999811172485,1.4709999561309814
16.783999919891357,18.223999977111816,1.440000057220459
16.787999868392944,18.222999811172485,1.434999942779541
16.79099988937378,18.221999883651733,1.430999994277954
16.801999807357788,18.222999811172485,1.4210000038146973
16.805999994277954,18.221999883651733,1.4159998893737793
16.817999839782715,18.222999811172485,1.4049999713897705
16.84599995613098,18.221999883651733,1.375999927520752
16.859999895095825,18.222999811172485,1.3629999160766602
16.860999822616577,18.222999811172485,1.3619999885559082
16.870999813079834,18.223999977111816,1.3530001640319824
16.888000011444092,18.221999883651733,1.3339998722076416
16.889999866485596,19.149999856948853,2.259999990463257
16.895999908447266,18.223999977111816,1.3280000686645508
16.901999950408936,18.222999811172485,1.3209998607635498
16.92799997329712,18.223999977111816,1.2960000038146973
16.93499994277954,18.221999883651733,1.2869999408721924
16.954999923706055,19.408999919891357,2.4539999961853027
16.960999965667725,19.149999856948853,2.188999891281128
16.982999801635742,19.149999856948853,2.1670000553131104
16.98799991607666,19.407999992370605,2.4200000762939453
17.00499987602234,19.407999992370605,2.4030001163482666
17.02899980545044,19.149999856948853,2.121000051498413
17.042999982833862,19.408999919891357,2.365999937057495
17.07799983024597,19.407999992370605,2.330000162124634
17.08399987220764,19.407999992370605,2.324000120162964
17.086999893188477,19.408999919891357,2.322000026702881
17.115999937057495,19.149999856948853,2.0339999198913574
17.17199993133545,19.407999992370605,2.2360000610351562
17.175999879837036,19.407999992370605,2.2320001125335693
17.228999853134155,19.149999856948853,1.9210000038146973
17.24399995803833,19.407999992370605,2.1640000343322754
17.246999979019165,19.149999856948853,1.9029998779296875
17.26199984550476,19.407999992370605,2.1460001468658447
17.265999794006348,19.408999919891357,2.1430001258850098
17.27899980545044,19.149999856948853,1.871000051498413
17.29199981689453,19.149999856948853,1.8580000400543213
17.299999952316284,19.408999919891357,2.1089999675750732
17.316999912261963,19.408999919891357,2.0920000076293945
17.32799983024597,19.407999992370605,2.080000162124634
17.336999893188477,19.407999992370605,2.071000099182129
17.363999843597412,19.149999856948853,1.7860000133514404
17.375,19.407999992370605,2.0329999923706055
17.399999856948853,19.407999992370605,2.008000135421753
17.407999992370605,19.407999992370605,2.0
17.43400001525879,19.149999856948853,1.7159998416900635
17.435999870300293,19.407999992370605,1.9720001220703125
17.441999912261963,19.407999992370605,1.9660000801086426
17.449999809265137,19.408999919891357,1.9590001106262207
17.461999893188477,19.407999992370605,1.946000099182129
17.472999811172485,19.149999856948853,1.6770000457763672
17.47599983215332,19.407999992370605,1.9320001602172852
17.497999906539917,19.149999856948853,1.6519999504089355
17.509999990463257,19.407999992370605,1.8980000019073486
17.51099991798401,19.407999992370605,1.8970000743865967
17.539999961853027,19.407999992370605,1.8680000305175781
17.544999837875366,19.408999919891357,1.8640000820159912
17.554999828338623,19.407999992370605,1.8530001640319824
17.56599998474121,19.408999919891357,1.8429999351501465
17.57799983024597,19.149999856948853,1.5720000267028809
17.622999906539917,19.407999992370605,1.7850000858306885
17.63699984550476,19.408999919891357,1.7720000743865967
17.640999794006348,19.407999992370605,1.7670001983642578
17.658999919891357,19.407999992370605,1.749000072479248
17.682999849319458,19.408999919891357,1.7260000705718994
17.711999893188477,19.408999919891357,1.6970000267028809
17.72599983215332,19.407999992370605,1.6820001602172852
17.76199984550476,19.149999856948853,1.3880000114440918
17.764999866485596,19.407999992370605,1.6430001258850098
17.776999950408936,19.407999992370605,1.63100004196167
17.776999950408936,19.407999992370605,1.63100004196167
17.799999952316284,19.149999856948853,1.3499999046325684
17.810999870300293,19.407999992370605,1.5970001220703125
17.819000005722046,19.149999856948853,1.3309998512268066
17.832000017166138,19.149999856948853,1.3179998397827148
17.834999799728394,19.407999992370605,1.573000192642212
17.836999893188477,19.408999919891357,1.5720000267028809
17.84499979019165,19.149999856948853,1.3050000667572021
17.865000009536743,19.149999856948853,1.2849998474121094
17.872999906539917,19.407999992370605,1.5350000858306885
17.908999919891357,19.407999992370605,1.499000072479248
17.930999994277954,19.407999992370605,1.4769999980926514
17.944000005722046,19.407999992370605,1.4639999866485596
17.953999996185303,19.408999919891357,1.4549999237060547
17.97499990463257,19.407999992370605,1.433000087738037
17.98799991607666,19.408999919891357,1.4210000038146973
18.00599980354309,19.407999992370605,1.4020001888275146
18.007999897003174,19.407999992370605,1.4000000953674316
18.01099991798401,20.608999967575073,2.5980000495910645
18.039999961853027,19.407999992370605,1.3680000305175781
18.050999879837036,19.408999919891357,1.3580000400543213
18.080999851226807,19.407999992370605,1.3270001411437988
18.086999893188477,19.408999919891357,1.3220000267028809
18.090999841690063,19.407999992370605,1.317000150680542
18.115999937057495,19.407999992370605,1.2920000553131104
18.120999813079834,20.60699987411499,2.4860000610351562
18.18499994277954,19.407999992370605,1.2230000495910645
18.194999933242798,20.607999801635742,2.4129998683929443
18.210999965667725,20.60699987411499,2.3959999084472656
18.228999853134155,20.607999801635742,2.378999948501587
18.256999969482422,20.607999801635742,2.3509998321533203
18.26199984550476,20.609999895095825,2.3480000495910645
18.271999835968018,20.610999822616577,2.3389999866485596
18.301999807357788,20.610999822616577,2.309000015258789
18.32099986076355,20.609999895095825,2.2890000343322754
18.329999923706055,20.610999822616577,2.2809998989105225
18.352999925613403,20.610999822616577,2.257999897003174
18.36299991607666,20.608999967575073,2.246000051498413
18.370999813079834,20.609999895095825,2.239000082015991
18.382999897003174,20.609999895095825,2.2269999980926514
18.406999826431274,20.609999895095825,2.203000068664551
18.421000003814697,20.60699987411499,2.185999870300293
18.437999963760376,20.60699987411499,2.1689999103546143
18.45899987220764,20.609999895095825,2.1510000228881836
18.480000019073486,20.610999822616577,2.130999803543091
18.490000009536743,20.60699987411499,2.116999864578247
18.515999794006348,20.610999822616577,2.0950000286102295
18.526000022888184,20.609999895095825,2.0839998722076416
18.561999797821045,20.609999895095825,2.0480000972747803
18.56499981880188,20.608999967575073,2.0440001487731934
18.584999799728394,20.609999895095825,2.0250000953674316
18.598999977111816,20.609999895095825,2.010999917984009
18.611999988555908,20.609999895095825,1.997999906539917
18.61299991607666,20.609999895095825,1.996999979019165
18.652999877929688,20.609999895095825,1.9570000171661377
18.65999984741211,20.60699987411499,1.9470000267028809
18.667999982833862,20.608999967575073,1.940999984741211
18.67199993133545,20.608999967575073,1.937000036239624
18.686999797821045,20.608999967575073,1.9220001697540283
18.694000005722046,20.60699987411499,1.9129998683929443
18.70199990272522,20.609999895095825,1.9079999923706055
18.72099995613098,20.609999895095825,1.8889999389648438
18.721999883651733,20.60699987411499,1.8849999904632568
18.740999937057495,20.608999967575073,1.8680000305175781
18.750999927520752,20.609999895095825,1.8589999675750732
18.757999897003174,20.609999895095825,1.8519999980926514
18.769999980926514,20.60699987411499,1.8369998931884766
18.789999961853027,20.609999895095825,1.8199999332427979
18.80299997329712,20.609999895095825,1.806999921798706
18.828999996185303,20.608999967575073,1.7799999713897705
18.85199999809265,20.609999895095825,1.7579998970031738
18.878999948501587,20.608999967575073,1.7300000190734863
18.87999987602234,20.609999895095825,1.7300000190734863
18.89299988746643,20.60699987411499,1.7139999866485596
18.901000022888184,20.609999895095825,1.7089998722076416
18.924000024795532,20.60699987411499,1.682999849319458
18.94099998474121,20.609999895095825,1.6689999103546143
18.94099998474121,20.60699987411499,1.6659998893737793
18.95199990272522,20.609999895095825,1.6579999923706055
18.96399998664856,20.609999895095825,1.6459999084472656
18.97099995613098,20.60699987411499,1.6359999179840088
18.988999843597412,20.609999895095825,1.621000051498413
19.001999855041504,20.60699987411499,1.6050000190734863
19.003000020980835,20.608999967575073,1.6059999465942383
19.003999948501587,20.608999967575073,1.6050000190734863
19.032999992370605,20.609999895095825,1.5769999027252197
19.050999879837036,20.608999967575073,1.558000087738037
19.069000005722046,20.608999967575073,1.5399999618530273
19.074999809265137,20.609999895095825,1.5350000858306885
19.092999935150146,20.609999895095825,1.5169999599456787
19.09499979019165,20.608999967575073,1.5140001773834229
19.10099983215332,20.60699987411499,1.50600004196167
19.102999925613403,20.608999967575073,1.50600004196167
19.12999987602234,20.60699987411499,1.4769999980926514
19.140999794006348,20.608999967575073,1.4680001735687256
19.151999950408936,20.608999967575073,1.4570000171661377
19.15499997138977,20.608999967575073,1.4539999961853027
19.15499997138977,20.60699987411499,1.4519999027252197
19.18400001525879,20.608999967575073,1.4249999523162842
19.18400001525879,20.609999895095825,1.4259998798370361
19.198999881744385,20.60699987411499,1.4079999923706055
19.20199990272522,20.608999967575073,1.4070000648498535
19.221999883651733,20.608999967575073,1.3870000839233398
19.251999855041504,20.608999967575073,1.3570001125335693
19.270999908447266,45.56399989128113,26.292999982833862
19.361999988555908,20.60699987411499,1.244999885559082
19.369999885559082,45.56399989128113,26.194000005722046
19.37399983406067,45.562999963760376,26.189000129699707
19.425999879837036,45.56399989128113,26.138000011444092
19.482999801635742,45.56399989128113,26.081000089645386
19.679999828338623,45.56399989128113,25.884000062942505
19.694999933242798,45.56399989128113,25.86899995803833
19.79099988937378,45.562999963760376,25.772000074386597
19.84599995613098,45.562999963760376,25.717000007629395
19.878000020980835,45.562999963760376,25.68499994277954
19.959999799728394,45.562999963760376,25.603000164031982
20.015999794006348,45.562999963760376,25.54700016975403
20.042999982833862,45.562999963760376,25.519999980926514
20.122999906539917,45.562999963760376,25.44000005722046
20.207000017166138,45.562999963760376,25.35599994659424
20.240999937057495,45.562999963760376,25.32200002670288
20.300999879837036,45.562999963760376,25.26200008392334
20.450999975204468,45.562999963760376,25.111999988555908
